22.1955,11.3092,2.4556,0.5744,0.359,3.9717,19.7209,8.3117,36.08,46.6431,h
32.2468,13.0261,2.6532,0.3867,0.21,-14.0759,-25.0816,7.2235,16.2095,168.025,g
33.306,10.6203,2.4133,0.4324,0.222,4.7813,-16.8419,-10.0063,9.49,190.421,h
23.452,10.5072,2.5419,0.5303,0.3142,30.5816,27.8174,2.8551,85.8912,217.2303,h
35.0589,18.0992,2.7672,0.3197,0.1718,22.436,23.1774,-12.4873,4.391,74.6131,g
27.8909,12.4487,2.2956,0.4354,0.2354,18.1908,17.7501,8.0896,18.316,219.12,g
62.1595,28.6383,3.4442,0.1327,0.0739,26.1706,50.5118,12.5823,6.3446,184.737,g
32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.711,50.3919,184.7431,h
24.5103,0,2.0473,0.6996,0.3722,27.8477,12.4977,0,14.1769,106.078,g
53.9765,21.0655,2.5557,0.2837,0.1433,6.8371,40.0827,14.2929,1.843,170.195,g
23.4842,20.0774,2.5944,0.3588,0.1896,0.2998,-20.2718,-14.5615,6.0191,168.175,g
27.0703,6.918,2.2474,0.5721,0.3223,7.5857,23.7032,12.041,48.8129,108.5998,h
44.8561,20.0735,2.6234,0.374,0.2079,27.4126,33.7591,-20.489,61.0617,252.6005,h
221.643,92.1734,3.4685,0.1363,0.0767,-118.129,96.8281,93.6243,50.421,248.752,h
48.6653,21.0471,3.2591,0.2131,0.1187,1.4364,38.7974,-11.5196,11.15,219.497,g
71.9578,12.5605,2.723,0.3879,0.2072,-58.961,44.3066,7.0796,9.0544,273.848,g
20.5791,6.9354,2.1351,0.7692,0.4359,20.9549,14.1848,-5.737,9.7876,208.598,g
154.961,96.2104,4.3957,0.056,0.0293,-176.675,-149.637,-87.2213,89.8408,280.251,h
201.839,111.421,4.6269,0.0368,0.0193,-20.6546,42.0431,25.5274,81.7447,303.908,h
48.451,20.6188,3.0013,0.2084,0.1072,-77.1456,-32.3139,17.4248,8.691,185.927,g
18.5607,7.424,2.3314,0.7879,0.4825,2.8892,-7.5293,-0.7839,56.146,46.8337,g
133.365,53.2757,3.3975,0.1413,0.0811,-73.6085,137.599,-36.2074,72.951,290.358,h
27.7228,17.1585,2.6912,0.4622,0.2678,13.1545,-28.3219,19.6474,29.4913,43.6948,h
45.559,9.9957,2.5809,0.3885,0.1955,17.0284,34.9608,-7.8856,14.4173,177.682,g
26.0862,12.5473,2.4099,0.4397,0.2354,16.3451,14.9018,5.6343,4.1527,183.852,g
13.1584,10.7054,2.2135,0.7768,0.4557,13.8929,2.6508,-11.0701,63,92.5548,g
23.3353,20.2994,2.6721,0.3298,0.1755,-19.4629,-17.4883,7.5957,29.1324,184.927,g
85.7914,23.9698,3.227,0.2182,0.079,-75.4051,75.0356,21.5026,10.3207,261.0096,h
88.094,24.7104,2.6707,0.4141,0.2529,-32.9428,-106.863,16.7336,12.3715,106.37,h
160.688,42.2971,3.141,0.1395,0.0712,144.584,172.517,-22.5529,58.138,111.418,h
35.7042,11.6446,2.8513,0.3859,0.2049,46.9814,22.7053,-5.548,36.37,194.361,h
43.3974,19.4381,2.9261,0.3023,0.1642,15.6201,28.6966,19.0634,6.797,262.02,g
52.026,18.7414,2.9124,0.216,0.1312,-59.3847,-30.5249,5.8067,86.2773,175.3454,h
31.3155,18.3709,2.6547,0.361,0.2049,-17.5092,-20.9787,11.2839,18.2357,243.734,h
28.0178,15.9448,2.666,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,g
53.1534,17.464,2.946,0.2152,0.1104,-16.4019,26.61,-13.0763,9.259,220.965,g
104.4334,41.084,3.0727,0.2612,0.1432,95.6194,88.1148,35.2989,23.3968,327.496,h
85.6991,16.5385,3.2141,0.1944,0.0864,18.166,68.4694,14.5353,39.0355,177.91,h
29.4396,20.4049,2.7712,0.3793,0.2108,1.5983,24.6059,-11.0959,2.898,263.367,h
71.6786,35.8227,3.4123,0.3189,0.167,-81.2506,-60.976,-28.0723,27.2898,374.667,h
110.4766,71.8217,4.1073,0.1078,0.0537,42.4312,47.166,-83.4869,46.3265,216.3036,h
226.323,47.2655,3.995,0.131,0.0688,-242.802,-238.123,-32.4457,27.396,291.484,h
44.8541,8.0729,2.4857,0.4085,0.2435,16.5438,26.4834,4.4635,6.4971,214.211,h
37.598,19.7521,2.9793,0.2381,0.1306,17.9564,15.8218,9.8806,19.158,155.814,g
10.6118,10.0548,2.2398,0.5855,0.315,-2.8825,0.5839,4.4629,44.4008,187.5178,h
57.1113,21.3398,2.7857,0.2654,0.1646,62.839,46.9964,-15.8658,1.343,171.015,g
55.4763,27.6942,3.1252,0.1837,0.0933,55.4072,45.0828,24.6334,3.086,214.333,g
68.6178,29.0161,2.9793,0.1961,0.1033,49.6568,-43.2088,20.4008,19.9613,135.65,g
31.1574,20.4519,2.7388,0.3613,0.198,15.56,27.4798,-11.3327,17.2362,137.699,g
32.4232,20.7462,2.842,0.305,0.1619,-0.1875,-21.5439,10.6705,23.7956,212.005,g
22.1023,6.5949,2.1629,0.7354,0.4227,23.2173,12.8695,6.687,79.998,155.696,g
23.8385,14.9777,2.7109,0.3858,0.1863,38.5933,21.3687,-2.2535,20.3408,188.5054,h
30.1169,14.2967,2.6149,0.3932,0.1978,39.6456,15.399,10.0483,14.588,70.7928,h
116.4727,71.9712,4.1437,0.0961,0.0424,1.0947,67.9471,-69.0601,60.3617,230.9553,h
189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.654,291.213,h
51.6256,17.1391,2.7853,0.3311,0.2139,42.9826,40.0894,8.2603,1.8065,201.673,g
30.8539,22.9645,2.6618,0.268,0.134,6.6522,26.4484,-4.6784,41.374,186.403,g
50.9972,11.5078,2.3997,0.4462,0.2649,-32.3977,-26.2585,3.1136,1.2785,175.448,g
96.4889,21.011,3.0228,0.2334,0.1295,-162.315,86.0683,16.2632,1.765,237.11,g
32.1338,15.7307,2.7408,0.3361,0.1898,-29.7303,22.323,10.0916,15.817,228.861,h
20.7722,12.6846,2.3064,0.4889,0.2494,-26.1611,-13.2383,9.5112,23.675,154.8,g
27.5042,17.6334,2.4541,0.3445,0.174,-6.0405,7.7084,-16.0424,31.28,159.278,g
71.9821,16.8904,2.7721,0.3333,0.1948,-106.7413,55.2222,-11.4428,78.5929,278.8067,h
26.7491,15.7483,2.5384,0.4052,0.2388,36.8381,10.5625,-14.7727,47.68,235.199,h
99.216,18.9374,3.2075,0.2115,0.1225,57.6373,49.4839,-17.2689,6.308,137.73,h
72.9495,25.0803,2.9196,0.1998,0.1017,63.4439,50.6258,-22.3897,82.1398,106.639,g
12.4392,12.0404,2.2,0.6877,0.3438,15.0011,-0.7681,11.2238,18.3994,221.305,g
32.9203,27.2356,3.2348,0.2679,0.1401,13.4766,28.0548,-17.264,13.181,130.225,g
34.1813,15.8859,2.7821,0.3518,0.2056,1.8633,25.8877,6.518,4.2283,189.155,g
134.4043,41.884,3.0817,0.2155,0.125,-89.7889,69.5802,-29.97,26.502,264.0329,h
21.3305,12.7697,2.3334,0.4919,0.2575,-27.3154,-10.8733,-7.5809,15.8492,64.6895,g
25.4825,11.4624,2.4224,0.552,0.2854,-12.7289,-13.2584,-11.6033,2.5804,243.243,g
94.4951,57.2809,3.3932,0.2177,0.1506,-15.9798,-81.8879,-45.9102,51.6715,346.7639,h
87.5724,30.8293,3.8825,0.155,0.0783,38.2114,87.438,17.8452,5.917,246.523,g
43.0781,22.9823,3.083,0.2107,0.107,9.2348,31.1854,5.6906,23.884,120.316,g
57.6244,26.1477,3.2048,0.3495,0.19,-55.8807,-33.0476,11.9363,3.3411,285.534,h
30.4504,9.9326,2.3493,0.4746,0.24,22.1932,18.9845,3.5457,54.4412,183.2944,h
56.1812,18.8593,3.031,0.2095,0.1345,54.2843,35.6583,10.7217,7.318,203.671,g
57.3784,11.9098,2.5058,0.3619,0.1888,26.193,44.5276,5.0292,21.804,252.729,g
19.9436,12.8339,2.3454,0.4605,0.2325,-1.4502,8.3106,8.3677,30.5107,200.701,g
59.9928,34.8365,3.3439,0.1884,0.1017,-58.9375,44.3144,15.1518,5.726,282.142,g
159.9055,75.9563,3.3458,0.1176,0.0722,79.9708,58.5895,24.1594,85.6268,241.3654,h
38.3244,14.1536,2.7272,0.254,0.1558,-56.426,14.1189,-5.3078,25.762,172.7215,h
77.6016,25.8625,3.1364,0.1746,0.0895,-87.1443,-23.5197,-12.5668,4.629,275.341,g
29.3701,20.6975,2.5905,0.3535,0.1889,-14.1464,3.1029,-14.7226,35.588,179.4018,h
29.0869,9.128,2.6444,0.5805,0.3141,7.6234,17.4277,9.5575,16.3577,143.684,h
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,h
60.9046,20.4221,3.1955,0.1874,0.1042,75.238,42.1983,-15.2615,6.978,235.034,g
23.0564,15.9993,2.4955,0.476,0.3115,-9.0445,-22.4763,-11.0232,15.277,100.764,g
22.9543,12.7254,2.5441,0.4657,0.2557,7.511,14.1919,-4.1941,19.4197,141.534,h
33.5226,18.762,2.9574,0.3817,0.1947,31.9749,19.9597,-23.6411,8.4862,239.158,h
93.0625,35.6295,3.587,0.1998,0.1207,-49.8679,-60.4177,-13.3153,7.6778,310.108,g
71.1308,51.5757,3.4778,0.1305,0.0774,26.0752,66.8792,-39.0262,20.3295,262.774,h
225.747,103.106,4.406,0.0488,0.0277,-313.879,-183.907,-45.5113,72.622,254.918,h
30.5856,12.5488,2.708,0.4133,0.2145,-3.378,22.9617,9.5028,11.6998,213.767,h
130.6805,95.6781,4.3586,0.047,0.0438,-4.7512,-179.9573,77.0346,75.7037,233.3462,h
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,g
12.7269,11.6292,2.0881,0.7102,0.3959,15.5857,-9.1686,8.6589,35.7921,193.58,h
27.2062,6.8678,2.3617,0.6174,0.3196,31.8219,18.6673,-3.5156,16.4803,216.589,h
21.5804,8.8966,2.3284,0.6667,0.3732,0.4564,10.9501,9.4223,48.415,147.006,g
30.7902,20.88,2.7304,0.294,0.1516,0.2203,-17.2674,-4.4696,27.942,64.0094,g
78.1974,32.8985,2.7187,0.262,0.1418,-36.9597,-99.966,22.4928,27.5832,149.7632,h
36.3999,17.965,3.0278,0.3386,0.2087,12.184,18.6928,13.4639,1.711,162.041,g
13.1689,10.9001,2.1658,0.7713,0.4061,14.7516,-2.8969,-11.8002,11.1276,123.58,h
92.3374,77.28,4.0936,0.0897,0.0519,60.524,102.36,-82.4042,48.2051,136.831,g
88.417,20.5569,2.5877,0.3695,0.1925,-53.2686,13.0601,9.4588,5.1674,277.224,g
203.8345,95.9107,3.6505,0.1067,0.0427,-47.7912,-159.4809,69.8356,2.7197,305.2008,h
18.6761,16.1222,2.4772,0.5361,0.2718,-3.3256,7.2379,-12.5515,69.5612,194.6364,h
33.6934,7.0612,2.5977,0.7388,0.3504,-14.2329,6.1811,12.7671,43.8156,221.9559,h
23.6634,12.2549,2.2945,0.6193,0.368,26.0595,12.6462,7.0634,5.9657,114.657,g
23.0745,11.3649,2.4893,0.6224,0.3712,26.3584,8.5667,-3.1232,60.6173,205.76,h
34.5838,16.9877,2.5575,0.3296,0.1648,33.3383,17.116,7.074,0.1475,135.936,h
31.9028,14.83,2.8052,0.3978,0.2028,16.546,19.945,14.2056,6.9052,224.639,g
85.2587,23.0311,3.2078,0.2089,0.1218,-86.2074,-66.0624,-11.8012,7.4381,245.221,g
12.9823,11.2207,2.0846,0.749,0.4074,14.8447,-5.9379,-11.3726,66.0433,168.265,g
21.1715,10.7098,2.1959,0.5605,0.2898,6.9952,-18.1822,10.0412,82.0634,240.368,g
19.2521,16.8339,2.4265,0.4831,0.3352,13.9856,17.7007,-11.065,47.858,136.634,g
23.7559,0,2.1222,0.7698,0.4415,-23.6605,-17.4157,0,44.9163,220.776,g
21.4824,12.6292,2.3253,0.4444,0.2293,28.1533,11.1342,9.8983,35.8283,71.743,g
37.664,22.8108,2.8907,0.2791,0.1511,13.0323,27.0529,-18.4273,14.118,193.547,g
14.6612,8.4453,2.4693,0.6919,0.358,-0.5399,1.4321,3.6084,67.6927,108.915,h
212.597,108.123,3.2695,0.2043,0.1105,-89.6901,-246.396,-85.3807,2.4385,272.128,h
38.6876,10.1242,2.6531,0.4773,0.3479,8.5358,-14.4769,3.7988,74.6745,84.7966,h
213.7181,64.5242,3.2799,0.1722,0.0811,-221.0159,-202.2092,-40.3874,49.9322,336.422,h
87.9272,26.3163,3.2584,0.294,0.1983,-4.847,-21.2736,-23.9054,2.052,355.997,g
40.6832,17.2742,2.8785,0.2487,0.1356,36.8293,22.5909,-9.6469,13.5875,171.207,g
32.262,17.019,2.6027,0.421,0.2708,9.0705,-17.5876,16.248,68.6518,132.9602,h
23.1587,0.0046,2.1319,0.7675,0.3875,25.3507,15.0322,0,61.5621,147.73,g
23.0476,16.8067,2.4819,0.4573,0.2385,-30.1643,-9.3611,14.827,0.8687,251.14,h
168.807,45.4126,3.0469,0.2567,0.1441,-215.594,133.395,-30.1021,68.138,207.55,h
92.6569,37.3543,3.9758,0.1354,0.0757,-20.4669,65.9078,-19.3584,0.212,309.845,g
32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,h
23.9972,15.9345,2.3784,0.4519,0.2741,12.9755,12.8222,-15.1791,17.7641,126.346,g
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,h
19.5553,7.9626,2.4768,0.5502,0.2914,6.1961,17.5819,4.4002,26.3074,229.118,h
12.9497,9.9431,2.2028,0.7962,0.5549,11.5501,8.112,-8.174,54.7684,188.21,g
70.1391,23.6089,3.4812,0.1892,0.1002,69.4322,56.7105,-12.7678,1.149,256.641,g
73.7689,10.6768,3.1317,0.2182,0.1158,39.7241,56.231,11.7694,25.2735,170.2389,h
22.1048,12.8114,2.5315,0.55,0.2926,-16.8134,-17.7512,-7.3296,9.0091,151.762,g
64.9471,26.449,2.5741,0.3911,0.2039,37.2447,80.4606,-19.5332,8.6118,238.6039,h
25.9384,16.2946,2.3901,0.4644,0.2424,36.7565,-14.7785,12.5522,26.632,107.972,g
20.8716,12.4093,2.3243,0.6588,0.4573,9.9618,17.8652,-10.5413,23.769,195.088,g
51.4762,42.8406,3.0552,0.207,0.1096,47.4713,41.4457,-32.4454,11.0336,268.502,h
119.531,38.9042,3.2762,0.1832,0.0982,-128.558,82.7515,15.2098,42.0454,243.105,h
97.6316,26.6124,3.2527,0.1621,0.0914,79.4193,62.1694,-23.3873,73.2991,220.015,h
74.0745,46.4306,3.4193,0.1912,0.1125,-11.5412,-49.2099,-28.0754,9.872,269.182,h
161.116,38.9222,3.4483,0.1482,0.0874,-159.007,95.1593,-35.6651,33.988,185.237,h
47.1947,13.5593,2.8028,0.3591,0.1992,-21.9434,30.8741,10.8153,8.021,158.679,g
30.1107,26.1309,3.1978,0.2682,0.1576,12.6982,23.0753,-15.3273,11.867,93.1345,g
89.8985,22.9147,3.1324,0.3597,0.2127,16.7531,-46.1802,-14.3551,6.8413,346.746,g
51.4104,18.169,2.6212,0.2896,0.1451,64.1533,43.1716,-14.1131,12.7084,141.8997,h
63.0722,19.5673,2.5888,0.384,0.2384,37.075,59.9254,6.2124,47.8428,190.255,g
36.0844,29.3736,3.3897,0.1989,0.1001,17.0494,30.3396,16.044,22.925,72.6497,g
68.9406,22.4181,3.474,0.2088,0.1086,4.9539,-48.0547,13.1792,0.279,220.469,g
46.0322,9.2692,2.8887,0.4031,0.2125,30.6996,31.1426,4.1651,39.539,193.375,h
79.2728,14.843,2.6618,0.2723,0.1383,87.9695,76.2804,-11.1655,12.424,248.13,g
201.777,65.8168,3.6415,0.0943,0.0544,-331.925,109.891,42.2368,73.3694,184.751,h
31.5758,26.4066,2.8552,0.2917,0.1528,15.6043,14.9725,-20.0698,87.7159,122.925,g
93.6117,25.9597,3.7458,0.1578,0.0929,-92.3861,82.0158,-14.894,1.4092,269.336,g
21.4681,6.9755,2.2028,0.6834,0.3542,25.3638,7.4423,6.4396,63.031,172.977,g
86.6922,15.5482,3.1798,0.234,0.1517,47.3399,48.4045,10.971,54.4866,176.36,h
52.0513,30.9323,2.8497,0.2914,0.167,55.1296,46.7814,-25.1269,17.8979,289.0867,h
20.5839,16.0609,2.2368,0.4116,0.2058,24.2419,18.3629,6.0907,45.687,212.062,g
30.9108,11.5379,2.7404,0.4782,0.2827,-26.0397,-26.5375,4.8576,61.92,174.149,h
35.7114,18.3727,2.9378,0.3785,0.2349,26.0885,29.8842,-14.3419,3.7819,176.297,g
74.2579,21.0418,2.8007,0.3228,0.1653,-50.3028,-51.4627,9.7256,49.296,120.156,h
39.0742,13.3756,2.6976,0.3477,0.1968,27.2286,-11.3443,10.7487,76.9572,126.2277,h
144.651,40.3478,2.938,0.6182,0.4988,-74.6539,-155.489,-42.0003,38.0104,280.051,h
41.1473,14.5533,2.8178,0.2374,0.1028,30.4315,-10.3292,-4.1153,82.2647,147.1082,h
57.7031,17.9759,2.5569,0.2857,0.154,-11.0854,-55.4716,-14.2632,65.006,190.694,h
29.3635,10.0543,2.6435,0.4705,0.267,10.3742,19.9479,11.2659,60.6495,166.641,h
170.6361,114.7415,3.5196,0.1698,0.0841,-89.7788,87.5462,-73.4921,84.1197,352.8747,h
29.8,16.3967,2.3847,0.5072,0.3031,26.8663,26.4139,4.82,60.757,234.413,h
19.9832,7.1762,2.5569,0.7739,0.3897,22.0814,12.1685,5.0939,14.967,127.968,h
51.1294,20.8044,3.0615,0.2292,0.115,-4.0918,15.0403,-14.9291,1.0956,177.669,g
92.2265,26.4529,2.9077,0.1719,0.0872,-120.69,80.8701,-11.3944,5.0667,220.885,g
87.4511,16.3664,3.1035,0.2947,0.1935,-81.3535,58.967,-6.1429,60.7157,282.531,h
51.1555,40.1511,2.8362,0.2504,0.1409,-69.9086,-30.7479,8.8387,31.398,288.6564,h
76.6071,38.925,3.77,0.1921,0.0981,14.4695,53.5394,-25.9534,3.7384,352.186,g
101.6956,25.5144,3.2164,0.357,0.2357,11.0695,81.2832,-22.5763,32.0656,331.106,h
37.1336,11.9656,2.3573,0.4826,0.2705,-27.2052,-18.2535,-6.1182,74.435,146.8673,h
30.0029,13.4299,2.7275,0.5169,0.3137,-2.7746,22.387,-11.4591,76.504,226.536,h
194.1337,77.3386,3.7326,0.1645,0.0855,377.9719,-180.058,35.2675,59.7473,265.2916,h
25.2942,9.5862,2.4207,0.5272,0.2657,-15.1865,22.3986,5.4272,37.1494,133.2073,h
37.7771,25.3763,3.3648,0.2236,0.1207,29.8161,-15.9668,-12.1117,0.8021,196.855,g
20.8725,9.9556,2.3464,0.6306,0.3311,-7.0964,17.413,-10.9364,39.56,100.069,g
59.5295,13.4897,2.8534,0.2789,0.1437,-111.14,52.8608,-4.7392,2.942,230.314,g
21.6802,6.7937,2.1629,0.7079,0.4089,23.2427,12.4697,6.5229,65.6793,111.961,g
18.3682,10.5026,2.2095,0.5556,0.2994,0.3493,-4.7146,-5.4332,63.084,115.972,g
84.7669,25.0483,2.9009,0.25,0.1438,7.0941,87.5265,19.5176,8.012,184.752,g
19.7366,7.3095,2.1383,0.7636,0.4109,-3.5091,10.3719,-4.8598,24.7838,173.073,g
56.0655,8.9886,2.8966,0.2684,0.1666,17.6946,27.8618,-6.5418,59.5926,40.716,h
13.146,10.549,2.1861,0.7818,0.4788,-13.3894,-4.7839,10.6094,15.9662,142.35,h
26.5114,9.7752,2.2636,0.4578,0.2425,15.681,-17.8677,-4.9654,50.4142,121.638,h
18.8423,16.7069,2.3493,0.5011,0.2707,-19.5952,-19.1171,-7.8235,79.698,236.344,g
34.3248,9.9475,2.3644,0.6811,0.3776,-25.9798,-18.2595,-2.1755,12.7435,165.9016,h
111.055,28.6254,3.1816,0.21,0.1175,-121.061,43.8447,10.5501,0.261,337.155,g
38.2958,25.2188,3.2179,0.2446,0.1474,11.8825,-26.1429,-13.751,18.358,209.279,g
70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673,g
19.2323,0.206,2.2642,0.8132,0.5305,28.7715,19.4161,4.0325,15.844,196.1829,h
18.9525,10.2432,2.5786,0.533,0.281,-25.2272,-6.7203,3.2979,82.8252,212.087,h
34.4576,15.5033,2.6618,0.2941,0.1514,26.7966,19.7658,-8.7048,20.2125,209.434,g
62.4718,32.7889,3.3569,0.1279,0.0653,28.6884,29.4005,17.1013,6.668,255.422,g
70.8301,24.4164,2.8899,0.2668,0.1643,-61.1017,61.0348,-14.1305,5.7941,276.347,g
14.8072,7.0241,2.3334,0.8399,0.6752,-0.1555,-3.681,6.3785,63.6689,178.037,g
24.1087,13.6779,2.4513,0.4671,0.2712,0.1818,-3.0426,10.4616,84.428,193.4071,h
177.8503,51.6826,3.3228,0.1573,0.0985,-69.2537,-157.2164,28.0462,17.1672,306.0614,h
30.3038,10.7505,2.5205,0.4284,0.273,-0.3839,-12.6961,-4.3567,66.074,131.152,g
18.3681,10.479,2.2227,0.5748,0.3024,23.4979,9.463,-4.5183,70.269,143.021,g
32.1454,13.8296,2.4844,0.5182,0.2761,-36.0633,-15.9648,-12.2698,47.3704,246.0565,h
26.6026,11.7037,2.5843,0.5208,0.3138,29.1508,21.6709,-7.2544,12.153,211.942,h
23.7928,13.9277,2.5422,0.6169,0.3142,0.7255,18.5548,-15.56,74.5814,223.055,h
79.3368,17.6035,3.2275,0.1978,0.1033,85.3556,34.2215,12.6844,45.6726,180.768,h
84.0748,26.5362,3.2948,0.1298,0.0595,79.3344,64.826,-13.22,35.5998,183.4185,h
18.8845,14.3126,2.437,0.5667,0.3199,19.2517,18.368,-3.8031,41.771,70.2066,g
27.3815,17.9356,2.736,0.3747,0.214,1.3562,-9.0074,11.1602,34.259,226.211,h
97.938,29.8605,3.379,0.2682,0.169,-83.4402,-69.8618,18.7599,1.805,358.874,g
41.9098,14.5218,2.6201,0.3597,0.217,9.2515,36.2718,10.2705,15.3551,88.8168,g
50.7449,8.8637,2.9906,0.3434,0.1742,9.0899,30.3424,5.6241,17.4344,191.832,h
97.6582,42.843,3.4005,0.1618,0.0825,-31.1151,72.7538,23.425,82.4967,225.852,h
22.7298,10.6207,2.4878,0.5561,0.278,8.5649,15.9315,-5.7387,23.553,171.686,g
15.5225,14.7969,2.5827,0.5068,0.2575,30.1425,-5.7247,-7.7902,57.3491,246.6306,h
138.357,26.5591,2.8639,0.2544,0.132,74.8236,154.428,-13.9542,53.558,184.493,h
238.1686,84.5643,3.6106,0.124,0.0859,-175.5476,-93.5337,-82.8953,59.5554,175.1797,h
24.5047,15.9642,2.5971,0.5032,0.3224,15.2523,19.256,9.599,14.3432,66.2908,g
70.8471,29.3421,2.7982,0.3566,0.2122,49.4145,59.8522,-15.3116,9.3601,189.4981,h
67.0729,22.3921,3.0216,0.4272,0.2383,31.9771,53.4776,21.0589,7.7098,362.946,g
22.8668,11.1914,2.2672,0.5622,0.3,13.6674,19.5615,-8.2848,20.949,226.003,g
18.8654,12.9148,2.2881,0.6435,0.3639,8.8434,22.1641,8.4853,72.2904,45.4723,h
21.4698,12.641,2.4273,0.5196,0.3047,-15.8296,-14.9856,5.2936,4.589,151.69,h
65.0647,15.0564,2.8932,0.3325,0.1861,31.3241,72.9835,-11.5218,8.5788,219.098,g
29.5468,9.166,2.3454,0.5011,0.2551,42.0525,-18.1544,7.164,8.4488,208.981,g
67.3071,28.7303,3.095,0.2194,0.133,-38.1019,52.5158,-23.41,4.0631,291.655,g
202.829,73.9967,4.3622,0.0678,0.0364,-66.4079,-159.354,-21.2584,76.113,348.978,h
49.572,15.4848,2.6294,0.2418,0.1209,-5.3797,-21.1715,-11.0662,27.711,240.566,h
15.6621,10.816,2.3139,0.6845,0.4879,1.0542,4.042,9.2239,3.957,130.76,g
12.6039,11.829,2.0881,0.702,0.3714,-15.9028,8.9233,-10.1953,70.514,200.713,g
77.4963,30.6059,3.3758,0.1667,0.089,59.1231,92.6294,-10.2812,6.373,179.756,g
45.4295,21.0393,2.9484,0.2782,0.1537,25.7656,35.8112,12.2553,9.433,54.8131,g
91.1777,24.5063,2.993,0.2063,0.1082,78.8095,72.0013,-14.9402,9.031,255.071,g
17.7533,10.1141,2.4212,0.6101,0.3496,10.6796,19.8631,-4.8422,31.0868,143.9046,h
88.4182,21.1515,3.1093,0.1727,0.1066,-24.4904,-24.3149,8.3027,75.3651,219.1073,h
18.0519,17.6171,2.1818,0.5395,0.2928,-0.4561,-15.8707,-13.4793,56.732,226.456,g
38.8126,32.0426,3.0986,0.2127,0.1167,45.2636,25.7333,-24.0759,34.586,130.508,g
51.0934,17.5743,2.9879,0.2386,0.1229,7.061,-18.6174,5.5969,1.8071,231.356,g
28.5749,9.4561,2.4256,0.5427,0.3178,-12.9299,-16.6155,-11.8846,51.6158,67.3931,h
93.7206,67.8792,3.6193,0.2792,0.1253,-82.8405,-93.6194,-69.5794,81.6774,423.687,h
38.2411,15.8063,2.9063,0.2605,0.1445,18.0123,16.6159,3.7254,13.963,223.689,g
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,g
41.8742,15.8021,2.8423,0.3149,0.1661,43.4697,-26.8201,-8.5916,14.6056,239.969,g
83.9539,28.6568,3.6747,0.1248,0.0644,43.4034,74.3635,15.8461,5.285,221.993,g
97.3151,28.5147,3.3217,0.1692,0.097,-38.872,80.0073,22.2258,2.984,319.867,g
18.621,10.2621,2.2529,0.5754,0.3101,-0.4827,5.3309,-5.7644,26.1461,173.48,g
39.9963,13.3568,2.7547,0.3272,0.1996,15.6084,-26.0873,-11.7439,6.032,203.132,g
20.4962,7.2066,2.1089,0.7315,0.3696,-2.7703,10.5577,-5.7447,58.679,137.123,g
19.5688,12.2755,2.1932,0.7355,0.3954,5.0862,9.0451,-11.7063,43.7839,197.4573,h
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508,h
29.9771,16.9636,2.8096,0.3287,0.1698,-1.7394,21.4163,-10.013,10.579,237.559,h
111.9952,45.1453,3.404,0.1537,0.1037,-50.4459,-22.8583,32.3416,45.9324,63.8148,h
19.0902,8.9402,2.3579,0.6886,0.4715,-4.5386,13.6819,-10.3342,31.8911,153.163,h
23.6039,20.9673,2.638,0.3728,0.2198,-10.6964,-13.8416,2.4591,6.139,170.939,g
93.8085,56.469,3.1862,0.2136,0.1078,-99.938,32.8574,42.1099,26.414,247.97,h
48.536,15.9747,3.0216,0.2521,0.1299,34.0792,39.1078,-9.7767,1.7215,216.659,g
135.4248,84.6411,3.9081,0.1219,0.0616,-10.9997,125.1677,54.8488,80.726,275.5792,h
38.6174,9.5983,2.6217,0.3609,0.2164,7.6981,0.3058,-11.3009,88.2399,250.8145,h
23.3113,17.6725,2.4409,0.4312,0.2627,-9.3867,-18.9766,-15.0628,82.0579,168.579,g
23.5009,12.6917,2.3345,0.5741,0.3079,28.183,8.371,6.7424,21.192,133.585,g
34.411,11.1197,2.7332,0.39,0.2043,-26.3862,13.8727,-6.4593,43.3588,86.5933,h
27.2364,7.412,2.7131,0.5088,0.309,-9.3461,-3.8343,4.7101,61.1569,108.6919,h
41.7791,10.5247,2.7105,0.4615,0.3087,46.0553,28.1884,6.9861,1.8949,204.743,g
59.5052,29.3006,3.0116,0.3989,0.2258,16.9992,-45.7282,-14.3798,31.747,425.5181,h
82.1036,33.9271,3.829,0.1382,0.0761,-63.2793,-79.2515,28.0387,35.311,130.391,h
31.2839,19.369,2.8309,0.3675,0.197,-10.8869,-22.0762,-8.2597,5.898,154.428,g
